ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60632,31,08/01/2021,08/07/2021,52,13614,57,14954,2280,113224,2504,124368.7,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-31,POINT (-87.711251 41.810038)
60632,32,08/08/2021,08/14/2021,79,13693,87,15040.8,2741,115965,3011,127379.5,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-32,POINT (-87.711251 41.810038)
60632,33,08/15/2021,08/21/2021,76,13769,84,15124.3,2447,118412,2688,130067.3,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-33,POINT (-87.711251 41.810038)
60632,34,08/22/2021,08/28/2021,84,13853,92,15216.6,2370,120782,2603,132670.6,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-34,POINT (-87.711251 41.810038)
60632,39,09/26/2021,10/02/2021,45,14169,49,15563.7,4730,141004,5196,154883.1,0.0,0.1,1,209,1.1,229.6,91039,60632-2021-39,POINT (-87.711251 41.810038)
60632,4,01/24/2021,01/30/2021,186,12112,204,13304.2,1709,70843,1877,77816.1,0.1,0.2,8,183,8.8,201.0,91039,60632-2021-4,POINT (-87.711251 41.810038)
60632,40,10/03/2021,10/09/2021,53,14222,58,15621.9,4198,145202,4611,159494.3,0.0,0.1,2,211,2.2,231.8,91039,60632-2021-40,POINT (-87.711251 41.810038)
60632,43,10/24/2021,10/30/2021,47,14349,52,15761.4,4380,157985,4811,173535.5,0.0,0.1,0,213,0.0,234.0,91039,60632-2021-43,POINT (-87.711251 41.810038)
60632,44,10/31/2021,11/06/2021,72,14421,79,15840.5,4858,162843,5336,178871.7,0.0,0.1,0,213,0.0,234.0,91039,60632-2021-44,POINT (-87.711251 41.810038)
60632,45,11/07/2021,11/13/2021,85,14506,93,15933.8,4741,167584,5208,184079.4,0.0,0.1,1,214,1.1,235.1,91039,60632-2021-45,POINT (-87.711251 41.810038)
60632,46,11/14/2021,11/20/2021,98,14604,108,16041.5,5298,172882,5820,189898.8,0.0,0.1,0,214,0.0,235.1,91039,60632-2021-46,POINT (-87.711251 41.810038)
60632,47,11/21/2021,11/27/2021,106,14710,116,16157.9,3209,176091,3525,193423.7,0.0,0.1,2,216,2.2,237.3,91039,60632-2021-47,POINT (-87.711251 41.810038)
60632,48,11/28/2021,12/04/2021,213,14923,234,16391.9,6215,182306,6827,200250.4,0.0,0.1,4,220,4.4,241.7,91039,60632-2021-48,POINT (-87.711251 41.810038)
60632,49,12/05/2021,12/11/2021,173,15096,190,16581.9,5943,188249,6528,206778.4,0.0,0.1,1,221,1.1,242.8,91039,60632-2021-49,POINT (-87.711251 41.810038)
60632,5,01/31/2021,02/06/2021,110,12222,121,13425,1595,72438,1752,79568.1,0.1,0.2,1,184,1.1,202.1,91039,60632-2021-5,POINT (-87.711251 41.810038)
60632,50,12/12/2021,12/18/2021,274,15370,301,16882.9,5660,193909,6217,212995.5,0.1,0.1,3,224,3.3,246.0,91039,60632-2021-50,POINT (-87.711251 41.810038)
60601,12,03/21/2021,03/27/2021,29,1004,198,6841.6,616,23060,4198,157138,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262)
60632,51,12/19/2021,12/25/2021,612,15982,672,17555.1,5393,199302,5924,218919.4,0.1,0.1,2,226,2.2,248.2,91039,60632-2021-51,POINT (-87.711251 41.810038)
60632,52,12/26/2021,01/01/2022,1542,17524,1694,19248.9,7554,206856,8298,227216.9,0.2,0.1,3,229,3.3,251.5,91039,60632-2021-52,POINT (-87.711251 41.810038)
60632,6,02/07/2021,02/13/2021,75,12297,82,13507.4,1561,73999,1715,81282.7,0.1,0.2,3,187,3.3,205.4,91039,60632-2021-6,POINT (-87.711251 41.810038)
60632,7,02/14/2021,02/20/2021,50,12347,55,13562.3,1219,75218,1339,82621.7,0.1,0.2,1,188,1.1,206.5,91039,60632-2021-7,POINT (-87.711251 41.810038)
60632,9,02/28/2021,03/06/2021,53,12462,58,13688.6,1417,78065,1556,85749,0.0,0.2,1,192,1.1,210.9,91039,60632-2021-9,POINT (-87.711251 41.810038)
60632,1,01/02/2022,01/08/2022,1520,19044,1670,20918.5,6847,213703,7521,234737.9,0.3,0.1,5,234,5.5,257.0,91039,60632-2022-1,POINT (-87.711251 41.810038)
60632,10,03/06/2022,03/12/2022,18,20943,20,23004.4,5315,264319,5838,290336,0.0,0.1,0,254,0.0,279.0,91039,60632-2022-10,POINT (-87.711251 41.810038)
60632,11,03/13/2022,03/19/2022,13,20956,14,23018.7,5290,269609,5811,296146.7,0.0,0.1,0,254,0.0,279.0,91039,60632-2022-11,POINT (-87.711251 41.810038)
60632,12,03/20/2022,03/26/2022,11,20967,12,23030.8,5092,274701,5593,301739.9,0.0,0.1,1,255,1.1,280.1,91039,60632-2022-12,POINT (-87.711251 41.810038)
60601,44,10/25/2020,10/31/2020,38,328,259,2235.1,576,8796,3925,59938.7,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-44,POINT (-87.622844 41.886262)
60632,21,05/22/2022,05/28/2022,184,21872,202,24024.9,5473,317226,6012,348450.7,0.0,0.1,0,256,0.0,281.2,91039,60632-2022-21,POINT (-87.711251 41.810038)
60601,14,04/04/2021,04/10/2021,17,1041,116,7093.7,800,24724,5451,168477,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-14,POINT (-87.622844 41.886262)
60632,22,05/29/2022,06/04/2022,206,22078,226,24251.1,5077,322303,5577,354027.4,0.0,0.1,0,256,0.0,281.2,91039,60632-2022-22,POINT (-87.711251 41.810038)
60632,23,06/05/2022,06/11/2022,161,22239,177,24428,4997,327300,5489,359516.3,0.0,0.1,0,256,0.0,281.2,91039,60632-2022-23,POINT (-87.711251 41.810038)
60632,24,06/12/2022,06/18/2022,113,22352,124,24552.1,1455,328755,1598,361114.5,0.1,0.1,0,256,0.0,281.2,91039,60632-2022-24,POINT (-87.711251 41.810038)
60601,2,01/10/2021,01/16/2021,32,853,218,5812.6,643,16605,4382,113151.6,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-2,POINT (-87.622844 41.886262)
60611,36,09/03/2023,09/09/2023,31,9375,96,28912,145,168933,447,520980.1,0.2,0.1,0,28,0.0,86.4,32426,60611-2023-36,POINT (-87.620291 41.894734)
60601,13,03/28/2021,04/03/2021,20,1024,136,6977.9,864,23924,5888,163025.6,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-13,POINT (-87.622844 41.886262)
60601,17,04/25/2021,05/01/2021,11,1086,75,7400.3,854,27138,5819,184926.7,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-17,POINT (-87.622844 41.886262)
60601,18,05/02/2021,05/08/2021,5,1091,34,7434.4,780,27918,5315,190241.9,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-18,POINT (-87.622844 41.886262)
60601,19,05/09/2021,05/15/2021,10,1101,68,7502.6,578,28496,3939,194180.6,0.0,0.0,1,12,6.8,81.8,14675,60601-2021-19,POINT (-87.622844 41.886262)
60601,20,05/16/2021,05/22/2021,5,1106,34,7536.6,532,29028,3625,197805.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-20,POINT (-87.622844 41.886262)
60601,21,05/23/2021,05/29/2021,3,1109,20,7557.1,475,29503,3237,201042.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-21,POINT (-87.622844 41.886262)
60601,22,05/30/2021,06/05/2021,2,1111,14,7570.7,382,29885,2603,203645.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-22,POINT (-87.622844 41.886262)
60601,23,06/06/2021,06/12/2021,0,1111,0,7570.7,420,30305,2862,206507.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-23,POINT (-87.622844 41.886262)
60601,36,09/05/2021,09/11/2021,18,1244,123,8477,717,39195,4886,267086.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-36,POINT (-87.622844 41.886262)
60601,43,10/24/2021,10/30/2021,22,1553,150,10582.6,1244,58297,8477,397253.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-43,POINT (-87.622844 41.886262)
60601,49,12/05/2021,12/11/2021,36,1694,245,11543.4,1409,66189,9601,451032.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-49,POINT (-87.622844 41.886262)
60602,13,03/27/2022,04/02/2022,1,331,80,26607.7,122,10193,9807,819373,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-13,POINT (-87.628309 41.883136)
60602,15,04/10/2022,04/16/2022,2,340,161,27331.2,52,10361,4180,832877.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-15,POINT (-87.628309 41.883136)
60602,16,04/17/2022,04/23/2022,8,348,643,27974.3,88,10449,7074,839951.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-16,POINT (-87.628309 41.883136)
60602,17,04/24/2022,04/30/2022,6,354,482,28456.6,93,10542,7476,847427.7,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-17,POINT (-87.628309 41.883136)
60602,19,05/08/2022,05/14/2022,3,362,241,29099.7,95,10721,7637,861816.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-19,POINT (-87.628309 41.883136)
60602,22,05/29/2022,06/04/2022,5,379,402,30466.2,107,11025,8601,886254,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-22,POINT (-87.628309 41.883136)
60602,23,06/05/2022,06/11/2022,13,392,1045,31511.3,90,11115,7235,893488.7,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-23,POINT (-87.628309 41.883136)
60602,3,01/16/2022,01/22/2022,8,315,643,25321.5,192,8729,15434,701688.1,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-3,POINT (-87.628309 41.883136)
60602,31,07/31/2022,08/06/2022,1,420,80,33762.1,27,11437,2170,919373,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-31,POINT (-87.628309 41.883136)
60602,43,10/23/2022,10/29/2022,4,447,322,35932.5,41,11874,3296,954501.6,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-43,POINT (-87.628309 41.883136)
60602,5,01/30/2022,02/05/2022,4,324,322,26045,174,9090,13987,730707.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-5,POINT (-87.628309 41.883136)
60602,51,12/18/2022,12/24/2022,4,469,322,37701,27,12128,2170,974919.6,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-51,POINT (-87.628309 41.883136)
60603,39,09/26/2021,10/02/2021,0,90,0,7666.1,127,4649,10818,395996.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-39,POINT (-87.625473 41.880112)
60603,40,10/03/2021,10/09/2021,2,92,170,7836.5,145,4794,12351,408347.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-40,POINT (-87.625473 41.880112)
60601,45,11/01/2020,11/07/2020,63,391,429,2664.4,578,9374,3939,63877.3,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-45,POINT (-87.622844 41.886262)
60603,41,10/10/2021,10/16/2021,1,93,85,7921.6,153,4947,13032,421379.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-41,POINT (-87.625473 41.880112)
60603,42,10/17/2021,10/23/2021,0,93,0,7921.6,167,5114,14225,435604.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-42,POINT (-87.625473 41.880112)
60601,46,11/08/2020,11/14/2020,79,470,538,3202.7,748,10122,5097,68974.4,0.1,0.0,1,8,6.8,54.5,14675,60601-2020-46,POINT (-87.622844 41.886262)
60601,50,12/12/2021,12/18/2021,199,1893,1356,12899.5,1960,68149,13356,464388.4,0.1,0.0,0,12,0.0,81.8,14675,60601-2021-50,POINT (-87.622844 41.886262)
60601,52,12/26/2021,01/01/2022,590,2906,4020,19802.4,2374,73801,16177,502902.9,0.3,0.0,0,12,0.0,81.8,14675,60601-2021-52,POINT (-87.622844 41.886262)
60601,7,02/14/2021,02/20/2021,10,911,68,6207.8,586,19449,3993,132531.5,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-7,POINT (-87.622844 41.886262)
60601,8,02/21/2021,02/27/2021,6,917,41,6248.7,644,20093,4388,136919.9,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-8,POINT (-87.622844 41.886262)
60601,9,02/28/2021,03/06/2021,12,929,82,6330.5,682,20775,4647,141567.3,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-9,POINT (-87.622844 41.886262)
60601,23,05/31/2020,06/06/2020,1,72,7,490.6,75,675,511,4599.7,0.0,0.1,1,5,6.8,34.1,14675,60601-2020-23,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,261,245,1778.5,772,7640,5261,52061.3,0.0,0.0,1,7,6.8,47.7,14675,60601-2020-42,POINT (-87.622844 41.886262)
60601,24,06/07/2020,06/13/2020,6,78,41,531.5,106,781,722,5322,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-24,POINT (-87.622844 41.886262)
60601,26,06/21/2020,06/27/2020,4,88,27,599.7,175,1074,1192,7318.6,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-26,POINT (-87.622844 41.886262)
60601,28,07/05/2020,07/11/2020,4,96,27,654.2,202,1438,1376,9799,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-28,POINT (-87.622844 41.886262)
60601,39,09/20/2020,09/26/2020,9,213,61,1451.4,390,6043,2658,41178.9,0.0,0.0,1,6,6.8,40.9,14675,60601-2020-39,POINT (-87.622844 41.886262)
60601,31,08/01/2021,08/07/2021,20,1161,136,7911.4,785,34426,5349,234589.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-31,POINT (-87.622844 41.886262)
60601,33,08/15/2021,08/21/2021,18,1196,123,8149.9,1236,36520,8422,248858.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-33,POINT (-87.622844 41.886262)
60601,34,08/22/2021,08/28/2021,19,1215,130,8279.4,1128,37648,7686,256545.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-34,POINT (-87.622844 41.886262)
60601,1,01/02/2022,01/08/2022,595,3501,4054,23856.9,2264,76065,15428,518330.5,0.3,0.1,0,12,0.0,81.8,14675,60601-2022-1,POINT (-87.622844 41.886262)
60601,10,03/06/2022,03/12/2022,7,4101,48,27945.5,788,88045,5370,599965.9,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-10,POINT (-87.622844 41.886262)
60601,11,03/13/2022,03/19/2022,12,4113,82,28027.3,821,88866,5594,605560.5,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-11,POINT (-87.622844 41.886262)
60601,12,03/20/2022,03/26/2022,21,4134,143,28170.4,824,89690,5615,611175.5,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-12,POINT (-87.622844 41.886262)
60601,14,04/03/2022,04/09/2022,35,4203,238,28640.5,543,91098,3700,620770,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-14,POINT (-87.622844 41.886262)
60601,15,04/10/2022,04/16/2022,33,4236,225,28865.4,411,91509,2801,623570.7,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-15,POINT (-87.622844 41.886262)
60601,16,04/17/2022,04/23/2022,24,4260,164,29029,446,91955,3039,626609.9,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-16,POINT (-87.622844 41.886262)
60601,18,05/01/2022,05/07/2022,50,4355,341,29676.3,528,92977,3598,633574.1,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-18,POINT (-87.622844 41.886262)
60601,19,05/08/2022,05/14/2022,70,4425,477,30153.3,558,93535,3802,637376.5,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-19,POINT (-87.622844 41.886262)
60601,2,01/09/2022,01/15/2022,251,3752,1710,25567.3,1622,77687,11053,529383.3,0.2,0.1,1,13,6.8,88.6,14675,60601-2022-2,POINT (-87.622844 41.886262)
60601,20,05/15/2022,05/21/2022,72,4497,491,30644,502,94037,3421,640797.3,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-20,POINT (-87.622844 41.886262)
60601,21,05/22/2022,05/28/2022,66,4563,450,31093.7,572,94609,3898,644695.1,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-21,POINT (-87.622844 41.886262)
60601,22,05/29/2022,06/04/2022,71,4634,484,31577.5,575,95184,3918,648613.3,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-22,POINT (-87.622844 41.886262)
60601,23,06/05/2022,06/11/2022,53,4687,361,31938.7,520,95704,3543,652156.7,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-23,POINT (-87.622844 41.886262)
60601,24,06/12/2022,06/18/2022,41,4728,279,32218.1,385,96089,2624,654780.2,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-24,POINT (-87.622844 41.886262)
60601,25,06/19/2022,06/25/2022,53,4781,361,32579.2,370,96459,2521,657301.5,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-25,POINT (-87.622844 41.886262)
60601,24,06/13/2021,06/19/2021,0,1111,0,7570.7,462,30767,3148,209655.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-24,POINT (-87.622844 41.886262)
60601,25,06/20/2021,06/26/2021,1,1112,7,7577.5,480,31247,3271,212926.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-25,POINT (-87.622844 41.886262)
60601,37,09/12/2021,09/18/2021,21,1265,143,8620.1,1035,40230,7053,274139.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-37,POINT (-87.622844 41.886262)
60601,38,09/19/2021,09/25/2021,186,1451,1268,9887.6,11117,51347,75755,349894.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-38,POINT (-87.622844 41.886262)
60601,39,09/26/2021,10/02/2021,11,1462,75,9962.5,1575,52922,10732,360626.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-39,POINT (-87.622844 41.886262)
60601,4,01/24/2021,01/30/2021,13,885,89,6030.7,551,17681,3755,120483.8,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-4,POINT (-87.622844 41.886262)
60601,40,10/03/2021,10/09/2021,25,1487,170,10132.9,1883,54805,12831,373458.3,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-40,POINT (-87.622844 41.886262)
60601,41,10/10/2021,10/16/2021,18,1505,123,10255.5,1087,55892,7407,380865.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-41,POINT (-87.622844 41.886262)
60601,42,10/17/2021,10/23/2021,26,1531,177,10432.7,1161,57053,7911,388776.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-42,POINT (-87.622844 41.886262)
60601,48,11/28/2021,12/04/2021,24,1658,164,11298.1,1546,64780,10535,441431,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-48,POINT (-87.622844 41.886262)
60601,26,06/26/2022,07/02/2022,51,4832,348,32926.7,327,96786,2228,659529.8,0.2,0.1,0,13,0.0,88.6,14675,60601-2022-26,POINT (-87.622844 41.886262)
60601,27,07/03/2022,07/09/2022,47,4879,320,33247,314,97100,2140,661669.5,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-27,POINT (-87.622844 41.886262)
60601,28,07/10/2022,07/16/2022,58,4937,395,33642.2,357,97457,2433,664102.2,0.2,0.1,0,13,0.0,88.6,14675,60601-2022-28,POINT (-87.622844 41.886262)
60601,29,07/17/2022,07/23/2022,33,4970,225,33867.1,322,97779,2194,666296.4,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-29,POINT (-87.622844 41.886262)
60601,33,08/14/2022,08/20/2022,25,5082,170,34630.3,214,98678,1458,672422.5,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-33,POINT (-87.622844 41.886262)
60601,34,08/21/2022,08/27/2022,21,5103,143,34773.4,184,98862,1254,673676.3,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-34,POINT (-87.622844 41.886262)
60601,35,08/28/2022,09/03/2022,12,5115,82,34855.2,195,99057,1329,675005.1,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-35,POINT (-87.622844 41.886262)
60601,36,09/04/2022,09/10/2022,22,5137,150,35005.1,182,99239,1240,676245.3,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-36,POINT (-87.622844 41.886262)
60601,37,09/11/2022,09/17/2022,12,5149,82,35086.9,176,99415,1199,677444.6,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-37,POINT (-87.622844 41.886262)
60601,38,09/18/2022,09/24/2022,12,5161,82,35168.7,184,99599,1254,678698.5,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-38,POINT (-87.622844 41.886262)
